image,class_id,label,confidence,x1,y1,x2,y2
Snapchat-864278717.jpg,0,person,0.8240219950675964,197.4267578125,157.77578735351562,720.0,1278.4840087890625
Snapchat-864278717.jpg,0,person,0.6147486567497253,1.7581177949905396,205.83609008789062,354.2408142089844,1277.507080078125
bowl.png,45,bowl,0.7016441822052002,23.286014556884766,19.898563385009766,418.9100341796875,247.64756774902344
bowl.png,45,bowl,0.6922479271888733,23.35820198059082,117.36576080322266,417.53314208984375,247.67703247070312
bowl.png,60,dining table,0.34501776099205017,0.0,11.469743728637695,480.0,250.32142639160156
dinning.png,56,chair,0.8890036344528198,782.8954467773438,240.25648498535156,1023.3782958984375,557.4468383789062
dinning.png,60,dining table,0.8803467750549316,48.96108627319336,106.52471160888672,1013.7071533203125,549.4345092773438
dinning.png,45,bowl,0.874848484992981,428.4779052734375,209.55979919433594,559.8553466796875,286.8692626953125
dinning.png,56,chair,0.7909263968467712,626.9981079101562,282.81280517578125,854.4180297851562,554.66015625
dinning.png,39,bottle,0.7779344320297241,353.4096984863281,107.24812316894531,406.9978942871094,269.9200439453125
dinning.png,56,chair,0.7602733373641968,89.14366912841797,118.15760040283203,309.7365417480469,259.73651123046875
dinning.png,40,wine glass,0.6397244334220886,298.14208984375,190.76544189453125,353.0211486816406,292.21771240234375
dinning.png,56,chair,0.6293108463287354,0.0,367.97161865234375,364.5325927734375,556.1266479492188
dinning.png,56,chair,0.5668326616287231,378.03619384765625,69.07588958740234,553.3026733398438,181.343017578125
dinning.png,41,cup,0.5117199420928955,361.12408447265625,259.9398193359375,427.9239807128906,342.7218322753906
dinning.png,56,chair,0.40804028511047363,824.6279907226562,63.092838287353516,1012.8248291015625,187.2782440185547
dinning.png,56,chair,0.32057449221611023,938.3589477539062,42.595863342285156,1024.0,98.37040710449219
dinning.png,47,apple,0.2628902494907379,813.9736328125,138.53900146484375,853.9981079101562,166.8670196533203
fridge.png,72,refrigerator,0.9252293705940247,105.57621002197266,25.39876937866211,168.71229553222656,160.58541870117188
fridge.png,0,person,0.8768852353096008,25.924264907836914,55.26536560058594,100.47045135498047,167.2198486328125
image.png,45,bowl,0.9224932789802551,426.0192565917969,210.2734375,562.1309814453125,286.0245361328125
image.png,56,chair,0.8714752197265625,780.3856811523438,239.2861328125,1022.2261352539062,555.0926513671875
image.png,60,dining table,0.8582672476768494,46.22205352783203,109.93930053710938,1016.9769897460938,546.1403198242188
image.png,56,chair,0.8109073042869568,627.7470092773438,284.14910888671875,855.141845703125,552.125244140625
image.png,56,chair,0.7158803939819336,88.76041412353516,118.85693359375,310.1823425292969,257.95440673828125
image.png,39,bottle,0.6994172930717468,353.3049621582031,105.62899780273438,409.80316162109375,269.1083679199219
image.png,56,chair,0.4919109046459198,0.0,370.36590576171875,373.4617004394531,555.8731079101562
image.png,56,chair,0.47725433111190796,826.4273071289062,59.33935546875,1009.57421875,186.33688354492188
image.png,56,chair,0.4227457344532013,381.60870361328125,68.12833404541016,551.3968505859375,182.5052947998047
image.png,46,banana,0.3995528519153595,734.4944458007812,59.14152526855469,795.2516479492188,140.79824829101562
image.png,40,wine glass,0.3778130114078522,466.6028137207031,111.89310455322266,516.1372680664062,179.01502990722656
image.png,56,chair,0.32463860511779785,44.826171875,123.11673736572266,402.2231750488281,548.27734375
image.png,40,wine glass,0.31390899419784546,297.9896545410156,189.6943359375,352.8039245605469,285.4828796386719
image.png,41,cup,0.2781604528427124,361.4130554199219,261.2972106933594,427.5504455566406,343.3642883300781
image.png,56,chair,0.2535703778266907,0.0,374.2771911621094,131.924072265625,551.9225463867188
raspberry_healthy.JPG,55,cake,0.4295850098133087,24.239276885986328,9.635685920715332,238.29383850097656,246.51339721679688
